Unnamed: 0,sentiment
233680,1
313645,1
546673,1
562953,1
491628,1
90036,0
226638,1
128206,1
530764,1
230924,1
170394,1
66081,0
566026,1
511323,1
533317,1
50199,0
400724,1
281796,1
598622,1
347640,1
290664,1
318763,1
432740,1
414381,1
353929,1
157655,1
374661,1
199780,1
498536,1
559666,1
254021,1
431861,1
543811,1
24003,0
160497,1
185953,1
255049,1
92076,0
105270,0
233252,1
22530,0
78429,0
413091,1
534491,1
70641,0
498287,1
324624,1
310317,1
252234,1
437254,1
579097,1
594182,1
165086,1
60826,0
38304,0
56827,0
473220,1
314080,1
146399,1
535508,1
398885,1
176077,1
244221,1
531271,1
337916,1
29875,0
228154,1
578039,1
149396,1
583324,1
341126,1
433185,1
361178,1
555520,1
567859,1
525537,1
447809,1
587484,1
114899,0
222616,1
264492,1
151577,1
561498,1
576089,1
287392,1
249373,1
180387,1
12504,0
75176,0
483719,1
571460,1
91913,0
568038,1
246324,1
179263,1
570384,1
415231,1
159224,1
226713,1
268054,1
154262,1
500385,1
546471,1
540471,1
45264,0
527347,1
205570,1
283955,1
187475,1
305985,1
37218,0
577165,1
542395,1
215352,1
403470,1
28032,0
428995,1
6471,0
478525,1
335926,1
520893,1
528834,1
212905,1
237549,1
127505,1
363456,1
45177,0
289797,1
112574,0
159188,1
278916,1
144969,1
376199,1
167290,1
422353,1
182213,1
54204,0
219277,1
297655,1
143648,1
513243,1
139805,1
417070,1
505987,1
30233,0
417800,1
594106,1
312091,1
109081,0
500098,1
462754,1
219587,1
374853,1
311415,1
396997,1
340262,1
464235,1
325310,1
391780,1
214131,1
87563,0
135257,1
307904,1
306527,1
126700,1
304320,1
347674,1
141377,1
224298,1
577439,1
8633,0
66406,0
12147,0
85689,0
586687,1
309031,1
94680,0
592823,1
482455,1
328804,1
187085,1
435390,1
490892,1
95011,0
60783,0
403005,1
91543,0
440892,1
214291,1
92003,0
599892,1
79359,0
386665,1
306696,1
408069,1
18012,0
33603,0
35169,0
111174,0
400180,1
170069,1
22127,0
599836,1
479835,1
22816,0
288468,1
411272,1
325430,1
205175,1
87175,0
68222,0
340521,1
52131,0
524936,1
593363,1
16457,0
506906,1
410005,1
536797,1
102871,0
245597,1
238884,1
323355,1
409556,1
277639,1
3041,0
129760,1
46831,0
344913,1
376870,1
546717,1
391568,1
166975,1
351532,1
561508,1
520879,1
65159,0
135256,1
272120,1
293150,1
545240,1
128343,1
269938,1
125208,1
180913,1
309484,1
467449,1
325456,1
435543,1
583202,1
20023,0
87104,0
77681,0
168055,1
440980,1
327882,1
142482,1
571640,1
518673,1
423914,1
414545,1
213388,1
19199,0
580953,1
361203,1
406370,1
405525,1
41791,0
156079,1
528094,1
120149,0
489637,1
480179,1
97225,0
428668,1
9412,0
567040,1
342444,1
64995,0
524726,1
100248,0
131020,1
368741,1
360930,1
386469,1
297784,1
325583,1
285304,1
67431,0
236743,1
475349,1
331,0
574892,1
164190,1
507208,1
332188,1
202185,1
283742,1
59141,0
81443,0
237185,1
493035,1
154086,1
560914,1
185651,1
389933,1
297282,1
58797,0
553633,1
252130,1
536341,1
552125,1
106263,0
525508,1
591350,1
214436,1
514044,1
336330,1
328060,1
206319,1
144669,1
518209,1
383153,1
381856,1
368891,1
190619,1
334812,1
370224,1
236129,1
291117,1
558316,1
133771,1
194001,1
197357,1
17531,0
536058,1
446536,1
488251,1
4455,0
451105,1
440103,1
125513,1
503563,1
519846,1
122408,1
493,0
506924,1
129996,1
468481,1
409225,1
559889,1
531550,1
515639,1
416726,1
289476,1
174017,1
322877,1
312331,1
252364,1
165472,1
61215,0
333934,1
61904,0
597271,1
266083,1
149260,1
1873,0
463583,1
318006,1
215690,1
85784,0
41879,0
121730,1
105977,0
6739,0
351404,1
503122,1
259772,1
41909,0
65147,0
486239,1
323085,1
23688,0
433717,1
36076,0
457151,1
170440,1
521884,1
460223,1
224673,1
243325,1
106014,0
596377,1
454183,1
272471,1
36174,0
273479,1
564541,1
164417,1
413116,1
365256,1
279449,1
241465,1
378804,1
185151,1
527417,1
305952,1
229607,1
16226,0
238043,1
118021,0
488826,1
413097,1
114495,0
579080,1
263342,1
219019,1
172105,1
208130,1
517761,1
314900,1
25637,0
489575,1
566847,1
192805,1
369254,1
67524,0
234189,1
311013,1
529079,1
485952,1
375519,1
435563,1
279641,1
73649,0
382694,1
393309,1
370987,1
370607,1
281128,1
272823,1
428756,1
414399,1
495842,1
154054,1
222537,1
40391,0
296043,1
55312,0
531653,1
22636,0
497216,1
149258,1
272322,1
480394,1
517954,1
222130,1
66990,0
185762,1
572817,1
350982,1
423604,1
111381,0
204407,1
120396,0
25974,0
205003,1
286966,1
353388,1
565107,1
272341,1
199275,1
456054,1
397556,1
532063,1
348193,1
329425,1
434631,1
581646,1
110276,0
481202,1
289710,1
413033,1
234899,1
428578,1
593218,1
421019,1
489012,1
171155,1
427598,1
142313,1
510657,1
195381,1
25106,0
97134,0
200466,1
547830,1
525521,1
501694,1
3862,0
278485,1
529929,1
296871,1
360341,1
488738,1
406075,1
179283,1
482696,1
473545,1
479860,1
242602,1
207327,1
145746,1
348021,1
141866,1
544553,1
91341,0
49144,0
552339,1
348699,1
256701,1
261317,1
423618,1
423138,1
135577,1
208982,1
369673,1
500851,1
126630,1
533894,1
89041,0
571709,1
554680,1
514059,1
138178,1
183477,1
257532,1
131016,1
401192,1
251909,1
426809,1
466711,1
20660,0
421321,1
278976,1
436207,1
43007,0
295222,1
23634,0
478404,1
566225,1
42197,0
319852,1
298474,1
35088,0
362108,1
220020,1
375807,1
198939,1
508568,1
147889,1
127503,1
443620,1
579695,1
271035,1
439324,1
442785,1
444342,1
133834,1
494048,1
2872,0
396473,1
170935,1
225735,1
398042,1
228163,1
10494,0
456178,1
81332,0
46354,0
55498,0
539586,1
95314,0
532267,1
91964,0
422506,1
344881,1
21457,0
124381,1
578844,1
100460,0
87870,0
557912,1
290263,1
149817,1
432019,1
427028,1
19109,0
443709,1
206658,1
507381,1
439163,1
205023,1
68568,0
207557,1
502228,1
106351,0
399872,1
73377,0
299102,1
394275,1
47637,0
304576,1
268577,1
8481,0
421512,1
117478,0
245787,1
66063,0
12955,0
240386,1
376468,1
511413,1
75742,0
215616,1
34076,0
4176,0
313054,1
360684,1
104599,0
394908,1
475989,1
34761,0
412301,1
101716,0
530414,1
303713,1
214799,1
102779,0
467662,1
265210,1
231895,1
478519,1
532752,1
185931,1
516937,1
282028,1
224231,1
98297,0
325856,1
14980,0
416822,1
451587,1
288734,1
23186,0
191360,1
231065,1
43609,0
108038,0
520446,1
353581,1
81355,0
308053,1
369442,1
597312,1
329133,1
85605,0
270194,1
12013,0
469214,1
13196,0
30061,0
228322,1
598502,1
74787,0
76482,0
98957,0
202095,1
353751,1
271987,1
162263,1
11061,0
57236,0
196185,1
412009,1
209168,1
444614,1
547696,1
360109,1
116963,0
490169,1
94862,0
314028,1
444501,1
573058,1
468629,1
205224,1
249344,1
443286,1
508811,1
431715,1
191856,1
325217,1
447998,1
273714,1
535716,1
581968,1
3535,0
490660,1
424958,1
121573,1
157598,1
34499,0
273794,1
277288,1
223571,1
300301,1
408162,1
231675,1
311073,1
150977,1
8718,0
535343,1
347248,1
339627,1
12964,0
320985,1
294272,1
424795,1
346838,1
25856,0
66702,0
582202,1
491406,1
390537,1
494810,1
166215,1
521787,1
520559,1
491708,1
186460,1
510301,1
204520,1
55567,0
201853,1
72338,0
526237,1
378498,1
537989,1
435196,1
556700,1
283288,1
215287,1
449319,1
85754,0
414894,1
389272,1
509636,1
128267,1
546035,1
82403,0
75831,0
516500,1
238232,1
461954,1
41854,0
372368,1
274705,1
62967,0
267937,1
220382,1
46783,0
411863,1
453537,1
475880,1
467392,1
169000,1
444334,1
463245,1
343266,1
7586,0
148226,1
541297,1
42827,0
266433,1
432458,1
355186,1
540856,1
264708,1
58012,0
271025,1
78315,0
525774,1
58620,0
498408,1
156414,1
414430,1
174234,1
464027,1
555055,1
145114,1
367343,1
402383,1
490446,1
379218,1
300208,1
310917,1
568834,1
361329,1
84860,0
459958,1
278273,1
189295,1
478792,1
506510,1
123515,1
586402,1
568998,1
271098,1
405329,1
71708,0
15878,0
473074,1
595125,1
196239,1
367396,1
109753,0
74033,0
302757,1
132059,1
66928,0
349848,1
323164,1
427103,1
479895,1
41,0
242664,1
348672,1
480155,1
453489,1
198788,1
111129,0
263128,1
2200,0
455659,1
257139,1
459507,1
507219,1
265316,1
459098,1
589615,1
397530,1
561181,1
204332,1
426159,1
377188,1
120929,0
136599,1
531029,1
262675,1
398295,1
28028,0
474431,1
320119,1
359605,1
535375,1
79754,0
497668,1
304498,1
470998,1
83170,0
266292,1
313377,1
375974,1
565271,1
429497,1
151292,1
581331,1
282410,1
33160,0
267652,1
571100,1
263822,1
480312,1
121262,0
568378,1
67486,0
277611,1
362066,1
457568,1
404961,1
207760,1
2464,0
150042,1
392434,1
56968,0
475793,1
265260,1
507632,1
151781,1
393691,1
260047,1
417066,1
343381,1
358683,1
525873,1
73152,0
259309,1
52552,0
176878,1
261251,1
379643,1
104488,0
110967,0
464599,1
562902,1
577425,1
63100,0
173490,1
539433,1
138778,1
124589,1
4598,0
576799,1
598822,1
456513,1
190348,1
524353,1
107898,0
51128,0
83863,0
529433,1
546362,1
242504,1
428652,1
498618,1
38487,0
362994,1
180410,1
189771,1
570837,1
543953,1
504454,1
135251,1
137412,1
417206,1
256311,1
593792,1
278855,1
552281,1
215984,1
158993,1
405991,1
67319,0
450606,1
210624,1
524001,1
113694,0
271027,1
45852,0
505898,1
453441,1
61174,0
466407,1
374240,1
168714,1
342066,1
345085,1
223289,1
502265,1
490915,1
457348,1
505660,1
89733,0
376300,1
392458,1
581299,1
113707,0
186192,1
246537,1
43011,0
224946,1
154503,1
482798,1
49116,0
155269,1
594514,1
525054,1
218068,1
4155,0
517973,1
487207,1
48339,0
168099,1
129590,1
599899,1
80687,0
36311,0
299443,1
553361,1
282326,1
247456,1
556132,1
44982,0
20859,0
342474,1
402370,1
456507,1
179305,1
409783,1
366184,1
97072,0
295791,1
83315,0
499955,1
181759,1
135638,1
193561,1
6658,0
340383,1
358105,1
595942,1
474865,1
138222,1
341429,1
283495,1
590412,1
114093,0
162044,1
566761,1
597029,1
529533,1
419871,1
265608,1
447776,1
109227,0
440737,1
432193,1
303045,1
592145,1
101384,0
376547,1
471198,1
495864,1
590247,1
93440,0
81213,0
354849,1
13068,0
75143,0
259982,1
49548,0
148845,1
155245,1
562842,1
493205,1
213386,1
212065,1
68196,0
502748,1
561809,1
384945,1
404513,1
128727,1
199308,1
553029,1
496132,1
159727,1
488198,1
344584,1
535664,1
391654,1
331452,1
335504,1
315047,1
238582,1
425467,1
215826,1
31113,0
342256,1
187743,1
40558,0
111594,0
345336,1
104134,0
116988,0
434128,1
567305,1
577524,1
55352,0
18289,0
85299,0
69271,0
502242,1
509765,1
267867,1
153895,1
209743,1
216328,1
146569,1
355413,1
93610,0
33022,0
439153,1
272920,1
226962,1
555497,1
74964,0
162075,1
441379,1
451915,1
127944,1
397766,1
267725,1
246511,1
233907,1
408558,1
215178,1
425960,1
552163,1
431071,1
501888,1
576303,1
587640,1
195952,1
300322,1
465829,1
221867,1
330391,1
77686,0
469814,1
589810,1
142597,1
45387,0
283474,1
322295,1
468257,1
211675,1
384114,1
502711,1
411011,1
281734,1
95814,0
282052,1
595985,1
205658,1
326108,1
451452,1
154324,1
496202,1
381530,1
231418,1
392451,1
313301,1
176527,1
477476,1
530162,1
276485,1
75178,0
102250,0
406490,1
502760,1
155782,1
180707,1
20762,0
68741,0
320586,1
267861,1
282863,1
279857,1
264299,1
67501,0
48685,0
452062,1
90690,0
397799,1
393423,1
494994,1
429362,1
317050,1
325167,1
170055,1
534432,1
321254,1
558987,1
374860,1
238152,1
157911,1
420602,1
576921,1
186338,1
111019,0
133891,1
544644,1
558684,1
493562,1
435003,1
429500,1
70077,0
484243,1
488317,1
100326,0
85600,0
352078,1
224358,1
107285,0
122040,1
582621,1
115273,0
421342,1
75366,0
310588,1
485497,1
424185,1
41059,0
368721,1
280288,1
68648,0
105379,0
280146,1
186780,1
180233,1
333183,1
285838,1
52533,0
25507,0
540947,1
12658,0
313927,1
558496,1
180127,1
217653,1
454680,1
467799,1
20817,0
423237,1
252667,1
60365,0
96758,0
22250,0
492351,1
3241,0
360097,1
192226,1
338786,1
312295,1
371429,1
139153,1
100555,0
18119,0
16653,0
105543,0
466861,1
505736,1
318411,1
179716,1
255146,1
534841,1
319953,1
304477,1
550789,1
589758,1
521540,1
459999,1
320060,1
352193,1
319014,1
281303,1
323687,1
476444,1
598904,1
381395,1
135359,1
486917,1
39548,0
155104,1
460213,1
35172,0
586306,1
228940,1
145816,1
338540,1
511541,1
478695,1
31878,0
83371,0
569316,1
307726,1
324480,1
53078,0
261179,1
442163,1
30803,0
35813,0
395186,1
41459,0
419102,1
556685,1
532999,1
596807,1
421022,1
18607,0
141226,1
524251,1
557453,1
176998,1
532873,1
1991,0
346549,1
121672,1
224452,1
403604,1
231278,1
541289,1
42285,0
345793,1
175661,1
169017,1
93396,0
261569,1
400857,1
337473,1
319839,1
14000,0
238630,1
406673,1
58781,0
423739,1
398368,1
83797,0
316390,1
587649,1
292517,1
58521,0
226657,1
329633,1
67773,0
314929,1
555953,1
287483,1
512189,1
425395,1
595435,1
75258,0
108318,0
242937,1
41748,0
563287,1
71740,0
283458,1
262916,1
548308,1
76079,0
150587,1
583953,1
186257,1
376849,1
253382,1
574875,1
427187,1
486619,1
15474,0
28862,0
482475,1
11709,0
62849,0
427219,1
237453,1
469953,1
181103,1
361702,1
501210,1
495277,1
266918,1
471972,1
120404,0
431381,1
306813,1
37881,0
419904,1
511352,1
118514,0
342545,1
220374,1
523191,1
227344,1
381435,1
263761,1
193359,1
14504,0
536916,1
291653,1
194021,1
537376,1
264067,1
62158,0
116648,0
184082,1
6956,0
337594,1
215060,1
234984,1
310287,1
88862,0
190983,1
114312,0
256439,1
389563,1
298441,1
255174,1
530460,1
96949,0
492431,1
125179,1
533055,1
207997,1
323321,1
394302,1
274719,1
284056,1
113961,0
18977,0
250045,1
385085,1
242366,1
573420,1
426729,1
575107,1
280796,1
235001,1
489226,1
378060,1
31383,0
140737,1
309633,1
297519,1
280481,1
138467,1
162484,1
365678,1
37194,0
201014,1
426296,1
482095,1
391818,1
4965,0
188911,1
60154,0
119541,0
233008,1
390270,1
443930,1
56244,0
263611,1
240735,1
18617,0
568516,1
184742,1
211985,1
339307,1
116510,0
514341,1
54085,0
232355,1
476300,1
580129,1
493564,1
423006,1
522121,1
497728,1
360791,1
280652,1
104373,0
13031,0
375410,1
319670,1
309302,1
560270,1
4786,0
427541,1
506719,1
318979,1
333804,1
381246,1
193161,1
264653,1
302312,1
12129,0
57860,0
338024,1
227573,1
548893,1
354195,1
275843,1
215244,1
225813,1
38143,0
118794,0
231401,1
276968,1
16439,0
243448,1
400598,1
590404,1
48860,0
432002,1
97261,0
379352,1
346197,1
52496,0
590557,1
540721,1
448295,1
149527,1
387286,1
194536,1
78209,0
427713,1
412884,1
245585,1
20344,0
324566,1
103181,0
53432,0
10677,0
479680,1
61600,0
62710,0
585392,1
32383,0
129131,1
554249,1
394700,1
550029,1
3855,0
355980,1
593566,1
462376,1
548028,1
51510,0
14210,0
297607,1
486040,1
61678,0
417644,1
28079,0
442710,1
41265,0
505115,1
297815,1
446749,1
253504,1
306798,1
193759,1
39429,0
32892,0
422053,1
195050,1
560931,1
393142,1
223189,1
526498,1
348520,1
12831,0
282069,1
358577,1
165547,1
64889,0
551906,1
342677,1
211719,1
470305,1
47853,0
154438,1
339464,1
205591,1
515153,1
238804,1
509248,1
439893,1
175838,1
371379,1
460225,1
98497,0
556602,1
4529,0
493961,1
155392,1
25327,0
91462,0
105471,0
307046,1
500961,1
346029,1
390258,1
53649,0
70099,0
551764,1
388894,1
92454,0
4061,0
236471,1
490547,1
354698,1
154,0
271555,1
535477,1
463206,1
545583,1
78175,0
215512,1
211478,1
101121,0
398006,1
588262,1
579701,1
532626,1
269766,1
347997,1
51357,0
389186,1
1137,0
12580,0
159426,1
497848,1
248597,1
343138,1
86118,0
256306,1
222530,1
456876,1
507749,1
374308,1
345529,1
27444,0
185677,1
164601,1
409493,1
517535,1
187421,1
128160,1
40991,0
537249,1
106145,0
91465,0
67474,0
208751,1
412646,1
214573,1
541460,1
129727,1
469967,1
280967,1
63824,0
334786,1
266591,1
148795,1
30315,0
330829,1
202222,1
340388,1
454900,1
334432,1
413801,1
543146,1
154548,1
1291,0
259802,1
495446,1
344224,1
304886,1
22743,0
93349,0
112246,0
135111,1
430116,1
451652,1
363253,1
274622,1
42028,0
73943,0
326185,1
489189,1
537625,1
171345,1
400642,1
482218,1
155500,1
48509,0
94500,0
568147,1
584060,1
294345,1
568521,1
378797,1
520844,1
446894,1
448094,1
218343,1
167192,1
515443,1
170092,1
98050,0
424126,1
40063,0
191552,1
285587,1
397948,1
396505,1
259127,1
34830,0
213374,1
451127,1
262196,1
181200,1
134488,1
258634,1
175370,1
409044,1
391091,1
57109,0
370704,1
37252,0
405729,1
197469,1
249471,1
388996,1
7096,0
275683,1
243378,1
80394,0
476143,1
457545,1
390615,1
69051,0
214743,1
20693,0
464946,1
543332,1
375746,1
346432,1
25772,0
100490,0
221418,1
50879,0
358347,1
391164,1
589679,1
319802,1
72620,0
577148,1
187169,1
125981,1
105863,0
389561,1
526234,1
525536,1
320866,1
589241,1
348436,1
100033,0
520949,1
492608,1
378810,1
484558,1
144632,1
267764,1
142861,1
64812,0
378879,1
405380,1
440173,1
11901,0
455403,1
166970,1
496733,1
119733,0
268840,1
27093,0
255853,1
591670,1
101375,0
135287,1
353582,1
418661,1
130569,1
440193,1
359170,1
242733,1
546347,1
77613,0
466011,1
161974,1
566123,1
421090,1
424072,1
73530,0
282355,1
304072,1
375868,1
277294,1
492348,1
116813,0
162723,1
88359,0
49406,0
460447,1
502152,1
560467,1
100924,0
202706,1
479698,1
127761,1
111731,0
564717,1
89905,0
466647,1
474402,1
388308,1
56004,0
219274,1
128755,1
92707,0
333965,1
358918,1
525468,1
195622,1
426696,1
465872,1
251662,1
549444,1
214064,1
77298,0
268169,1
255898,1
61108,0
114961,0
54212,0
268432,1
46893,0
557926,1
562992,1
128019,1
284944,1
353312,1
343403,1
352352,1
495498,1
426679,1
472780,1
325035,1
22263,0
250905,1
511271,1
20893,0
479738,1
584446,1
33473,0
289856,1
502377,1
228168,1
555947,1
582063,1
523391,1
257321,1
295379,1
290642,1
59685,0
227075,1
55682,0
17384,0
100796,0
249851,1
94417,0
316682,1
126383,1
267635,1
320485,1
437181,1
584084,1
569940,1
437827,1
47064,0
33003,0
231686,1
414432,1
573957,1
319502,1
204272,1
179630,1
12942,0
571522,1
476084,1
462,0
17602,0
99443,0
558236,1
297832,1
53884,0
543821,1
401002,1
69793,0
336782,1
413192,1
404046,1
302607,1
361052,1
79308,0
373169,1
352315,1
239196,1
486693,1
349375,1
320212,1
403500,1
430546,1
464341,1
216066,1
253086,1
52363,0
218995,1
75902,0
409870,1
128927,1
172637,1
60294,0
452338,1
274199,1
161258,1
184874,1
404004,1
141767,1
153628,1
549019,1
491257,1
22873,0
311937,1
103730,0
37047,0
80434,0
375659,1
185871,1
255515,1
276637,1
524959,1
580235,1
80086,0
508968,1
131412,1
564029,1
382616,1
521167,1
329621,1
149460,1
330794,1
189520,1
80129,0
14325,0
244759,1
322095,1
370085,1
455193,1
13574,0
138444,1
223444,1
118132,0
264792,1
587865,1
304460,1
200827,1
599828,1
71253,0
335220,1
472327,1
237250,1
471080,1
458971,1
320975,1
145313,1
292071,1
50999,0
457150,1
175658,1
562265,1
42855,0
489228,1
358538,1
593049,1
374118,1
511591,1
161701,1
141524,1
34196,0
312045,1
451590,1
231378,1
485498,1
320407,1
90245,0
234658,1
55997,0
571274,1
478547,1
66592,0
496404,1
175888,1
188448,1
239858,1
347656,1
459719,1
227537,1
452769,1
20119,0
497839,1
413652,1
599554,1
95710,0
350914,1
565350,1
53469,0
326914,1
439651,1
109310,0
269740,1
470908,1
505106,1
199295,1
25945,0
353928,1
398425,1
196448,1
588347,1
12687,0
422642,1
145901,1
328979,1
138777,1
200912,1
259313,1
296224,1
331493,1
127863,1
407939,1
193477,1
220561,1
211412,1
424861,1
546033,1
466326,1
478378,1
107096,0
222781,1
300172,1
49338,0
164597,1
283232,1
96301,0
493029,1
341981,1
88403,0
138535,1
502384,1
317166,1
598757,1
368092,1
358795,1
595531,1
464641,1
164174,1
285109,1
192845,1
282541,1
212301,1
166931,1
145787,1
49312,0
125765,1
341433,1
534218,1
519930,1
373037,1
587939,1
579743,1
421862,1
486340,1
264609,1
401493,1
24065,0
205788,1
541259,1
469110,1
588442,1
183719,1
71678,0
279854,1
283303,1
325992,1
371726,1
114858,0
252842,1
411258,1
165912,1
459495,1
314705,1
152069,1
100567,0
416242,1
591412,1
529024,1
263609,1
274968,1
553353,1
311459,1
165971,1
533951,1
98248,0
251324,1
26282,0
386047,1
361007,1
42447,0
533711,1
517560,1
132546,1
258554,1
312083,1
85418,0
597009,1
42053,0
558770,1
316494,1
216467,1
223106,1
202892,1
479029,1
3311,0
561222,1
46843,0
400866,1
262720,1
399720,1
263640,1
5681,0
541574,1
120255,0
303126,1
76278,0
204147,1
550437,1
503450,1
37833,0
255202,1
369409,1
553011,1
157381,1
30970,0
332332,1
183665,1
493846,1
434362,1
31340,0
439860,1
351521,1
311987,1
226838,1
370968,1
579562,1
338200,1
226504,1
548771,1
132544,1
324903,1
380659,1
228544,1
39084,0
337965,1
537239,1
534714,1
396244,1
77140,0
329957,1
135716,1
147783,1
461216,1
241071,1
131408,1
189443,1
248892,1
275050,1
558755,1
240159,1
436902,1
490990,1
201941,1
491943,1
596593,1
536700,1
5305,0
170151,1
324392,1
329031,1
467220,1
463885,1
483780,1
506390,1
124364,1
351343,1
304066,1
492225,1
63359,0
260915,1
354533,1
206400,1
149532,1
36819,0
345745,1
299803,1
327336,1
120056,0
512329,1
353365,1
268848,1
376142,1
595027,1
429197,1
273683,1
351988,1
167997,1
211131,1
46133,0
103188,0
553535,1
59963,0
140014,1
160057,1
421976,1
209733,1
76496,0
593542,1
139834,1
88716,0
584808,1
447861,1
495693,1
565928,1
531834,1
308459,1
200438,1
595299,1
63344,0
466680,1
327352,1
524955,1
1542,0
162024,1
271496,1
467880,1
586108,1
469240,1
381348,1
53912,0
594440,1
149073,1
133951,1
215996,1
314197,1
220254,1
34555,0
554805,1
34923,0
6042,0
140201,1
140176,1
222775,1
257347,1
21588,0
498802,1
106856,0
465129,1
514668,1
375015,1
480004,1
41375,0
541267,1
507996,1
356494,1
368239,1
547730,1
447042,1
284861,1
214129,1
546402,1
435,0
296517,1
590131,1
490229,1
74246,0
185443,1
45347,0
319937,1
78229,0
124560,1
87306,0
412789,1
577324,1
406698,1
365793,1
480231,1
57066,0
435919,1
545310,1
238849,1
500276,1
367419,1
106222,0
533795,1
443614,1
254321,1
270111,1
489789,1
74429,0
428034,1
26419,0
315484,1
455169,1
242109,1
576638,1
545947,1
2953,0
295201,1
389125,1
371366,1
277110,1
278176,1
538702,1
595386,1
586273,1
531957,1
443095,1
320344,1
273907,1
387237,1
227773,1
57187,0
571038,1
183635,1
257992,1
249930,1
185152,1
61605,0
42928,0
167291,1
194461,1
138758,1
546663,1
565179,1
6764,0
29349,0
363809,1
581830,1
453984,1
286710,1
257860,1
384183,1
71930,0
292315,1
565506,1
210644,1
473689,1
472741,1
545111,1
75690,0
546277,1
284783,1
331846,1
149149,1
2291,0
448530,1
413640,1
321816,1
214354,1
141007,1
484630,1
147584,1
317464,1
56697,0
485823,1
484122,1
95981,0
33684,0
410582,1
494466,1
5196,0
442255,1
417445,1
53263,0
324441,1
103573,0
457309,1
369779,1
593159,1
25990,0
198084,1
343060,1
141641,1
53298,0
170717,1
492515,1
419896,1
480835,1
4767,0
399847,1
271842,1
513201,1
421573,1
204960,1
118427,0
46431,0
329091,1
13294,0
343633,1
228443,1
6675,0
471788,1
17907,0
378502,1
395924,1
489672,1
122027,1
73866,0
99058,0
101504,0
456049,1
371923,1
530890,1
413145,1
72111,0
526528,1
103316,0
293671,1
252972,1
526983,1
547217,1
404458,1
396044,1
109217,0
543871,1
411351,1
447039,1
525079,1
254100,1
509801,1
176922,1
170274,1
59494,0
406064,1
324396,1
113538,0
173509,1
67635,0
206023,1
549028,1
359817,1
240407,1
186738,1
388359,1
303456,1
389101,1
283999,1
255849,1
143215,1
175377,1
406676,1
197445,1
205376,1
257763,1
539972,1
542899,1
503342,1
202968,1
15853,0
194439,1
262372,1
516310,1
445178,1
238728,1
147751,1
273825,1
33355,0
206952,1
230368,1
225433,1
381797,1
534702,1
131831,1
421618,1
582237,1
50164,0
202099,1
76813,0
152436,1
71360,0
359807,1
323103,1
269020,1
302780,1
140777,1
284882,1
514924,1
350633,1
359603,1
55716,0
225489,1
420077,1
231680,1
193224,1
417688,1
301153,1
24297,0
596822,1
548664,1
207370,1
166676,1
420466,1
280613,1
223891,1
80723,0
444219,1
470676,1
258127,1
214142,1
299180,1
427165,1
208836,1
443106,1
176970,1
1076,0
189633,1
152643,1
261341,1
569349,1
534476,1
184573,1
460958,1
228183,1
105326,0
115959,0
230124,1
324085,1
555803,1
533864,1
75131,0
379148,1
427779,1
293433,1
439942,1
588653,1
598753,1
296506,1
507841,1
264959,1
133124,1
479008,1
267876,1
63255,0
144858,1
418445,1
502481,1
279368,1
66570,0
187748,1
275214,1
175305,1
106529,0
446737,1
153845,1
403094,1
211289,1
588568,1
378977,1
154401,1
172527,1
39722,0
83006,0
522295,1
535009,1
89824,0
359205,1
105216,0
30665,0
28926,0
353555,1
57249,0
221320,1
189283,1
